sample_id,case_type,text_label,split,source,source_metadata,scenario,risk_terms,input_view,notes,text
FCFP_0112,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你老师，我这边住院押金，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，十分钟内处理，晚点我再解释。
甲：您这个工单尾号F61，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0113,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在账号被冻结。
乙：我先确认一下。
甲：他不方便接电话，您现在先转两万到这个卡号，否则事情会变严重。
甲：您这个工单尾号G73，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0114,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知手机坏了，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先不要打电话确认，之后会有收据。
甲：您这个工单尾号H84，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0115,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你孩子，我这边交通事故，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，马上扫码付款，晚点我再解释。
甲：您这个工单尾号J95，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0116,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在学费补缴。
乙：我先确认一下。
甲：他不方便接电话，您现在把验证码告诉我，否则事情会变严重。
甲：您这个工单尾号K06，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0117,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知彩礼临时加钱，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先先借钱周转一下，之后会有收据。
甲：您这个工单尾号A17，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0118,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：妈，我是你老师，我这边住院押金，现在很急。
乙：你声音怎么不太一样？
甲：我用别人手机打的，别问了，十分钟内处理，晚点我再解释。
甲：您这个工单尾号B29，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0119,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，我是您家里人托我联系的，他现在账号被冻结。
乙：我先确认一下。
甲：他不方便接电话，您现在先转两万到这个卡号，否则事情会变严重。
甲：您这个工单尾号C38，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0120,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_family_expense_emergency,彩礼;学费;押金;卡号;扫码;转账;验证码,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：这边学校通知手机坏了，名额马上截止。
乙：我没收到正式通知。
甲：系统可能延迟了，您先不要打电话确认，之后会有收据。
甲：您这个工单尾号D46，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0121,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您的银行账户出现资金风险，需要立即排查。
乙：我自己登录看看。
甲：不能自己操作，容易触发冻结，您现在下载远程协助软件。
甲：您这个工单尾号A17，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0122,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：系统检测到支付宝账户被人尝试控制。
乙：那我去网点行吗？
甲：来不及，已经进入倒计时，您先点击链接重新认证。
甲：您这个工单尾号B29，处理窗口只剩十分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0123,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们是安全处理组，正在帮您保护微信账户。
乙：我需要做什么？
甲：不要挂断，马上按我说的步骤关闭拦截，否则资金损失由您自己承担。
甲：您这个工单尾号C38，处理窗口只剩十五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0124,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您的社保账户出现安全锁定，需要立即排查。
乙：我自己登录看看。
甲：不能自己操作，容易触发冻结，您现在共享屏幕让我看操作界面。
甲：您这个工单尾号D46，处理窗口只剩这一通电话内。
乙：那我是不是现在就得按你说的做？"
FCFP_0125,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：系统检测到公积金账户被人尝试控制。
乙：那我去网点行吗？
甲：来不及，已经进入倒计时，您先把验证码读出来。
甲：您这个工单尾号E52，处理窗口只剩三分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0126,finance_semantic_contrast_fraud,1,val,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：我们是安全处理组，正在帮您保护购物账户。
乙：我需要做什么？
甲：不要挂断，马上把资金转到安全账户，否则资金损失由您自己承担。
甲：您这个工单尾号F61，处理窗口只剩五分钟。
乙：那我是不是现在就得按你说的做？"
FCFP_0127,finance_semantic_contrast_fraud,1,train,semantic_contrast_fraud,generated_by_evaluation/generate_benign_finance_hard_negatives.py,fraud_account_security_remote,账户;异常交易;黑客;验证码;共享屏幕;安全账户,full_dialogue_text,"Training/dev only; same finance vocabulary with inducement, pressure, verification, transfer, or remote-control intent.","甲：您好，您的银行账户出现资金风险，需要立即排查。
乙：我自己登录看看。
甲：不能自己操作，容易触发冻结，您现在下载远程协助软件。
甲：您这个工单尾号G73，处理窗口只剩八分钟。
乙：那我是不是现在就得按你说的做？"
